12.14728812,16.96128352,-13.19071885,34.48708261,6.981406502,-0.790451902,28.14040498,-8.065747794,12.59645617,13.14163697,-2.794602788,18.7076917,-1.838730675
11.95301195,18.17813547,-17.47273803,35.9372173,8.64572076,-0.294240676,34.12780467,-8.429631861,15.0367785,16.00834152,-4.775170157,13.19132759,-1.755102206
12.18817211,18.18185108,-14.90136921,38.73163524,13.00633594,0.64664646,32.67946258,-9.634442066,11.77605752,16.18555376,-4.510595373,16.87630053,-2.275792596
12.1560599,19.06317228,-17.07378064,42.43847688,16.49663064,0.901838034,36.79192374,-19.77344368,10.36352206,16.50686312,-5.986855981,25.69508738,2.655312787
12.46112765,18.05749361,-16.4710492,41.07707245,13.08794687,1.535488982,36.0692195,-13.49997035,16.36864961,19.09667492,-3.15281982,26.458882,1.226596787
12.35572739,16.80503881,-14.10241165,37.71020653,11.443496,-2.981834334,31.91455556,-7.883206737,18.52321966,22.09114508,-2.698332062,18.9188891,-1.544352216
12.50376424,18.14189625,-14.64902112,38.30162269,16.7716649,-1.912186568,33.4846683,-5.721775285,14.93919884,22.35704549,-5.770472814,14.91930398,1.80579273
12.08944037,19.1002262,-17.61926214,39.71350354,18.86856218,-2.768098785,40.68771944,-7.858137082,16.9027992,17.68689224,-12.12278922,13.73592373,-8.56196354
12.21208594,15.71153348,-16.22030039,41.47845097,14.13892809,-2.631899063,33.06081514,-8.443264043,20.97172949,17.10185219,-7.669480746,14.15001475,-8.33063802
12.08395502,15.33265946,-16.97650214,43.59257599,13.99335673,-2.725490091,34.31671841,-7.922951017,22.89718891,18.77873663,-7.95408719,19.89908598,-6.489934598
11.99567751,15.92798629,-19.60380503,39.17724021,11.9845382,-1.851398193,31.84430552,-8.845922455,21.49368809,23.39865573,1.963732059,17.45364746,-9.725361948
14.41784025,24.53260844,-40.54233049,25.72188137,-4.086035618,-12.32455809,20.51729181,-31.04204653,2.509797143,-6.113072619,-28.93579144,19.45985604,-0.746081186
16.36881942,27.30962468,-12.61837942,26.15662171,7.523481408,-3.97239939,9.219089096,-24.88884979,-4.48888159,-7.594664216,-24.44855964,8.439076022,0.45391991
17.28261558,30.42124734,-13.69451544,21.10828057,14.96828381,5.303023832,6.275919653,-30.91334397,-16.10531993,-9.231580235,-27.41215397,-10.11962207,-3.661978986
17.57814993,29.99422527,-11.14891009,19.40439459,16.30734078,2.17727905,2.250937296,-30.25076456,-15.72771907,-4.25404664,-25.35547611,-16.15670451,-5.296043119
17.6746344,25.75477183,-11.38788597,24.26778652,22.45862786,2.723434119,2.506952907,-16.52340831,-1.928705103,-4.236060583,-30.09617567,-14.97486548,0.347977585
17.60626136,24.63838464,-13.76929995,25.5715059,23.79854541,-0.634496901,6.204669028,-13.14106689,-7.697371481,-11.10495993,-32.83024252,-9.288115528,8.826935379
17.91787653,26.35402534,-18.75806356,22.72683786,27.24538303,0.250322528,4.225866957,-16.9751493,-20.1340105,-18.40834907,-23.82947887,1.769794873,8.887030246
18.47510766,31.5382457,-27.72603977,36.54494165,21.0369616,-8.006360104,12.71151072,-32.66629649,-28.4757856,-16.86933608,-31.33069032,2.610567666,9.059108988
18.68022971,33.87149971,-31.12894317,48.15694541,15.84522563,-9.881267929,18.69261713,-44.65922015,-30.00760182,-13.21074339,-33.7673115,7.419989711,6.864634908
18.75497494,24.91047718,-21.48816394,46.43290697,18.88374871,-4.512386317,14.80712014,-40.63991485,-33.03926635,-10.87846761,-26.19250536,3.639292821,10.17677717
18.61162199,18.53795418,-12.00764574,33.95074862,8.194455775,-14.20510305,9.211502319,-27.11424183,-23.8951367,-4.588077168,-22.13431286,-5.034053463,1.850543072
18.35974465,19.22999016,-21.82719471,44.61173351,3.0131991,-2.732629133,19.7310089,-32.84967405,-30.39688001,-15.99321633,-18.62323045,5.208286706,1.252529714
18.90538626,7.180525913,-23.43834853,46.50595586,8.768353652,-4.469719008,20.15825106,-29.19492832,-31.67155296,-25.32212447,-15.11981412,11.35367287,-8.107286644
19.63379945,2.394496818,-38.03125203,55.05057922,12.20125839,-3.999829723,30.88327337,-24.16162695,-23.41323255,-10.32414944,-6.076188823,9.702561782,-14.35661017
20.03415473,-6.096019328,-42.87821283,53.8895733,17.66557656,-5.339912223,31.25283869,-26.45606828,-23.97394452,-6.776313666,-9.705147175,2.410570623,-24.00179214
20.36897275,-4.91622611,-44.77293823,51.03231031,1.587690032,-8.679639678,28.55461299,-16.77018253,-17.54819104,-6.463922762,-6.58401632,5.490079758,-18.34966289
20.46809686,-10.90399988,-43.46487853,43.75710213,-0.318114831,-12.55462306,33.33534982,-12.96706243,-13.87658083,-4.652976859,-0.784160557,17.37251477,-13.09562907
20.31196528,-5.904626411,-56.1019211,54.5856909,-0.830063191,-4.830647727,46.59619948,-13.45829275,-12.66761453,-4.877361755,1.51618133,24.8058004,-13.2758071
19.78236696,-11.39008189,-41.92892459,43.59719584,-1.282622482,-6.591105367,47.07849376,-5.75967589,-20.49455264,-10.03653568,0.623378163,21.26678647,-5.912213459
18.55864314,-12.48681104,-32.43063632,34.86990517,1.308096711,0.164106197,41.26175005,-6.610630797,-29.25383356,-15.92533009,-1.488472949,11.34101942,-2.418088048
16.20986854,6.307114144,-35.43671695,40.96221192,-2.317233833,3.146954386,42.73896207,-10.89903065,-21.59494965,-13.26929139,-11.58449585,16.65461025,-2.767614698
14.66680638,6.329395785,-19.59433107,51.87024765,15.52377784,-2.598234401,31.57325243,-10.61235948,-17.65695438,-7.376206017,-3.716505511,10.06651845,-10.94874362
